timestamp,used_memory,used_memory_peak,total_system_memory
871,113208238,2216581712,32211837797
872,113207468,2216934738,32213662498
873,113197020,2217006030,32215515694
874,113193676,2217029341,32215973072
875,113194749,2217061707,32219609088
876,113244596,2217329671,32219628079
877,113251850,2217820982,32224457688
878,113252988,2218245159,32228302075
879,113283582,2218459623,32231349574
880,113312659,2218693626,32234267472
881,113342039,2219054308,32236810412
882,113358586,2219328963,32237192793
883,113344250,2219629810,32241638612
884,113358288,2220039896,32242307472
885,113403229,2220453203,32245664156
886,113390125,2220685340,32246241512
887,113408815,2221052175,32247820128
888,113390160,2221516492,32248428669
889,113424449,2221785368,32249135943
890,113448597,2222156950,32250428857
891,113463755,2222266924,32253413770
892,113489456,2222746332,32256260725
893,113493807,2222913776,32260367854
894,113502243,2222957956,32262397003
895,113527655,2223379381,32264004080
896,113549222,2223634275,32266074952
897,113557355,2224095743,32269694771
898,113565855,2224536493,32269998405
899,113583886,2224862586,32272926106
900,113620251,2225093511,32275101711
901,113661060,2225407008,32279673869
902,113642874,2225835976,32280923680
903,113644777,2226197758,32284282729
904,113635093,2226605448,32288523505
905,113637328,2226991375,32292131576
906,113620926,2227181649,32294352105
907,113614878,2227566449,32295571893
908,113619618,2227635445,32298288338
909,113622392,2228006768,32300363103
910,113646723,2228017554,32301227766
911,113648019,2228070589,32305003493
912,113637733,2228130027,32305239547
913,113620619,2228559105,32307152118
914,113641568,2228681926,32309928281
915,113686576,2228687502,32314466161
916,113721691,2228905167,32317406147
917,113712379,2229270504,32320607493
918,113693119,2229671113,32324324106
919,113721616,2229912444,32325436695
920,113766764,2230234993,32328442831
921,113780583,2230488747,32330875652
922,113776053,2230511867,32331232628
923,113818831,2230672069,32332475376
924,113811723,2230946198,32334333638
925,113809627,2231009348,32336014992
926,113824114,2231490196,32336839339
927,113804401,2231564746,32340354706
928,113838653,2231691410,32344833564
929,113885531,2231712564,32345355434
930,113931088,2232144911,32347248536
931,113956974,2232541927,32351431761
932,113984893,2232802886,32353194187
933,113988618,2233217260,32355866699
934,113972498,2233555828,32358357249
935,114006705,2233861853,32360584106
936,113999287,2234055003,32365067097
937,114047568,2234195179,32368788068
938,114076692,2234306204,32373051054
939,114093312,2234752383,32376503194
940,114083497,2234790839,32377599492
941,114078858,2235230692,32378546241
942,114096289,2235639814,32383214473
943,114122191,2235643755,32384176363
944,114112368,2236081627,32388851235
945,114104067,2236407199,32393618839
946,114130488,2236669064,32397462216
947,114171539,2237082085,32397829513
948,114154699,2237568674,32398341173
949,114176938,2237874216,32398525016
950,114161361,2238302799,32402529606
951,114146409,2238496273,32404825549
952,114152744,2238839471,32407938695
953,114195792,2238843480,32411460369
954,114200658,2238863924,32412126993
955,114205013,2239113251,32414136637
956,114190419,2239272837,32417980532
957,114210551,2239464895,32422794734
958,114226391,2239951215,32427741918
959,114261550,2240198343,32429770672
960,114289432,2240508798,32430834411
961,114314375,2240775161,32435640986
962,114324141,2241253938,32438051168
963,114351795,2241361908,32441319999
964,114352405,2241537876,32445497782
965,114364589,2241954679,32450401648
966,114369614,2242311990,32451458467
967,114414747,2242486476,32455212929
968,114415584,2242765298,32459907066
969,114451326,2243004370,32464450107
970,114438324,2243426441,32468542129
971,114446921,2243429404,32473372156
972,114458552,2243681558,32475249125
973,114454409,2244070164,32475588495
974,114502451,2244101905,32477511859
975,114489261,2244476420,32478944675
976,114530775,2244782938,32479409289
977,114514272,2245135675,32483956125
978,114507158,2245554421,32488817317
979,114516880,2245928023,32489753326
980,114513462,2246055159,32490104729
981,114550147,2246395719,32494702841
982,114558988,2246829021,32494895992
983,114586611,2247315692,32496536848
984,114588105,2247629630,32499897458
985,114612163,2247958466,32500811150
986,114645398,2248059730,32502215035
987,114664018,2248509962,32504877084
988,114665077,2248712628,32508914663
989,114678481,2249098909,32510750479
990,114698361,2249220014,32511839436
991,114715873,2249562265,32514854982
992,114722649,2249998351,32516041747
993,114748952,2250413003,32518193928
994,114781124,2250435938,32522236550
995,114805037,2250523387,32524884034
996,114839276,2250814579,32528033396
997,114839608,2251128734,32530784335
998,114837219,2251603608,32531726351
999,114818014,2251623528,32533862136
1000,114853927,2251912804,32537451543
1001,114896405,2252314072,32541880980
1002,114887488,2252726444,32546158864
1003,114873823,2252910663,32550145396
1004,114905137,2252999830,32554302481
1005,114943707,2253027775,32556569942
1006,114945263,2253319281,32557796931
1007,114968031,2253762791,32558896492
1008,114961143,2254059636,32563792257
1009,114983886,2254408067,32567055706
1010,115009387,2254840132,32569452486
1011,115002386,2255005532,32570774814
1012,115018085,2255110379,32574911720
1013,115064289,2255280041,32575184678
1014,115080974,2255640378,32579738312
1015,115109227,2255881680,32583419795
1016,115102003,2256036724,32583529144
1017,115119081,2256480530,32585971418
1018,115100179,2256530488,32589580003
1019,115135586,2256632080,32590666005
1020,115153546,2256725705,32593243334
1021,115179731,2257131651,32595377823
1022,115227027,2257589573,32597181315
1023,115229035,2257889359,32598093553
1024,115239741,2258032494,32602080353
1025,115228505,2258169014,32604460926
1026,115252607,2258399432,32605553957
1027,115275314,2258824164,32605706554
1028,115294786,2258861045,32609825212
1029,115338533,2258963426,32613525854
1030,115364175,2259313375,32617960373
1031,115357423,2259593958,32622798533
1032,115387465,2259965694,32626391594
1033,115391164,2260241746,32627171325
1034,115379474,2260732300,32630780174
1035,115423107,2261150757,32633943769
1036,115443483,2261159866,32634532446
1037,115493071,2261560422,32635400594
1038,115504095,2261607577,32636059932
1039,115522693,2262012445,32637537583
1040,115509337,2262029769,32638187141
1041,115552555,2262161957,32639954709
1042,115535740,2262319834,32641823057
1043,115582714,2262738686,32645866617
1044,115582277,2262904935,32648942106
1045,115589631,2263215378,32652674436
1046,115596463,2263466941,32655376569
1047,115617917,2263963856,32658883576
1048,115632962,2264238985,32659953978
1049,115621034,2264646384,32661956103
1050,115642732,2265003913,32663816305
1051,115668457,2265141315,32668364748
1052,115678338,2265217732,32671174503
1053,115717132,2265429250,32673909834
1054,115763241,2265824125,32677674593
1055,115754899,2266054735,32679654699
1056,115749629,2266203036,32681696080
1057,115761224,2266451431,32681770833
1058,115800118,2266632231,32686528591
1059,115827890,2266795682,32689340836
1060,115835242,2266964754,32689547229
1061,115848943,2267062565,32692469054
1062,115853004,2267466328,32695771540
1063,115861512,2267833246,32696794154
1064,115882056,2268210873,32697316055
1065,115922876,2268255174,32698242917
1066,115922254,2268437198,32700032099
1067,115946381,2268655930,32703194535
1068,115993986,2268726123,32707613254
1069,115980852,2269055486,32709654438
1070,115988781,2269147956,32713491396
1071,115975437,2269629719,32714960376
1072,115962117,2269830799,32715640131
1073,115964558,2270243674,32720504810
1074,115945942,2270690960,32721315501
1075,115985788,2271005651,32725530753
1076,116013268,2271060488,32730326399
1077,116031509,2271353503,32733875401
1078,116040596,2271562976,32734392315
1079,116067312,2271966547,32738519393
1080,116095262,2272367275,32740777302
1081,116114912,2272817816,32742746221
1082,116109388,2272946715,32747730736
1083,116119556,2273039770,32749514918
1084,116136327,2273204884,32752367376
1085,116118046,2273507182,32754300308
1086,116161995,2273916849,32754494571
1087,116170152,2273939790,32756610262
1088,116191395,2274031990,32757965214
1089,116209443,2274375687,32758840211
1090,116202915,2274587230,32762943301
1091,116216865,2274957320,32764476806
1092,116220277,2275408819,32766062225
1093,116201875,2275667577,32767404965
1094,116203836,2275956027,32771071261
1095,116248067,2276035319,32772485232
1096,116289015,2276042992,32773401914
1097,116285245,2276052617,32776068188
1098,116268994,2276256686,32777541716
1099,116250941,2276490056,32781248584
1100,116237464,2276629277,32785200169
1101,116251831,2276707244,32787466380
1102,116260883,2276803239,32788098944
1103,116260039,2277040339,32792982758
1104,116294107,2277209256,32793982057
1105,116329705,2277255384,32796713651
1106,116357185,2277287983,32799598739
1107,116355099,2277621376,32801557643
1108,116359741,2278120363,32804027204
1109,116360488,2278296574,32804826289
1110,116357788,2278727999,32808595177
1111,116373678,2279050626,32809447830
1112,116358468,2279308216,32813034088
1113,116393002,2279374293,32816366465
1114,116408680,2279804091,32820334379
1115,116411815,2279901186,32820769475
1116,116448550,2279943885,32825496732
1117,116479163,2280127215,32825788971
1118,116473907,2280229077,32829298853
1119,116475938,2280347916,32832588863
1120,116462036,2280380535,32836219021
1121,116474829,2280847587,32838311957
1122,116479453,2280864698,32842096873
1123,116509697,2280919273,32843754447
1124,116547931,2281050021,32845420414
1125,116595377,2281302788,32846941883
1126,116596627,2281314642,32846943867
1127,116626882,2281582848,32850957223
1128,116607354,2281675204,32852355437
1129,116621720,2281914659,32856073429
1130,116608920,2282202336,32857970103
1131,116600844,2282395757,32862024044
1132,116621311,2282704104,32866836504
1133,116647409,2283060700,32869282819
1134,116643649,2283289441,32871777890
1135,116681716,2283291813,32876119765
1136,116677008,2283407383,32878577038
1137,116676062,2283597082,32882024114
1138,116712045,2283834860,32883546411
1139,116717739,2284294685,32888255021
1140,116728907,2284614584,32889744787
1141,116768161,2284904749,32890028607
1142,116793046,2285012495,32894600336
1143,116836672,2285269007,32894878239
1144,116839342,2285710094,32895865981
1145,116828032,2286176481,32899182880
1146,116857916,2286312005,32903841200
1147,116901874,2286700588,32904718653
1148,116949466,2286802169,32908760742
1149,116931975,2287166902,32910072529
1150,116964264,2287539642,32911032876
1151,117001578,2287833347,32911607888
1152,117049313,2287900263,32912852651
1153,117041748,2288287501,32916731354
1154,117068651,2288686650,32917567921
1155,117051717,2288856245,32922237571
1156,117083976,2289121476,32925956333
1157,117095208,2289321692,32930252248
1158,117089847,2289405528,32933554832
1159,117104712,2289782534,32935961058
1160,117111024,2289949525,32935994890
1161,117111934,2290284426,32940500336
1162,117128434,2290634632,32941553442
1163,117156560,2290811939,32942503886
1164,117200117,2291101264,32947020846
1165,117240851,2291202971,32950644478
1166,117288649,2291594953,32955078967
1167,117323745,2292064082,32956739154
1168,117315037,2292143454,32957752908
1169,117360725,2292530081,32961462485
1170,117376145,2292812741,32965216016
1171,117424737,2293123380,32968329316
1172,117456780,2293572308,32969416564
1173,117482927,2293922011,32972656865
1174,117520565,2294221876,32974102947
1175,117507970,2294608024,32976762858
1176,117525663,2295042254,32977572788
1177,117570945,2295135395,32979313581
1178,117560102,2295215209,32981171788
1179,117573898,2295535839,32982800670
1180,117557170,2295715309,32986324278
